Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
10,0.088720803,144.4102,28,0.870492875,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,9,1,3,3,Cake,31-10-2016 11:59,Morning,Weekday
5.88,0.024866609,148.3392,26,0.921522398,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,2,Coffee,31-10-2016 12:03,Afternoon,Weekday
15,0.064129493,45.906,9,1.141290871,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,1,11,2,Coffee,31-10-2016 12:03,Afternoon,Weekday
16.1,0.100213917,79.0328,9,0.998880834,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,2,Muffin,31-10-2016 12:03,Afternoon,Weekday
21.25,0.155621254,178.237,14,1.144340944,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Bread,31-10-2016 12:08,Afternoon,Weekday
21.1,0.161832494,65.7168,11,1.00109589,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,31-10-2016 12:08,Afternoon,Weekday
11.8,0.170283492,115.1834,16,0.999069748,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,4,Tea,31-10-2016 12:14,Afternoon,Weekday
15.15,0.012313256,132.8284,4,0.962406486,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,4,Juice,31-10-2016 12:14,Afternoon,Weekday
17.25,0.03659648,94.812,28,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,12,1,7,2,Pick and Mix Bowls,31-10-2016 12:14,Afternoon,Weekday
5.985,0.005689466,186.6924,4,0.92604687,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Cookies,31-10-2016 12:14,Afternoon,Weekday
9.13,0.052140695,153.4024,6,0.927506766,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Hearty & Seasonal,31-10-2016 12:16,Afternoon,Weekday
9,0.050579228,151.3024,14,1.00062303,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,5,Soup,31-10-2016 12:16,Afternoon,Weekday
9.285,0.04904165,245.5144,28,1.11851067,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,1,11,5,Hearty & Seasonal,31-10-2016 12:19,Afternoon,Weekday
17.75,0.034806679,250.175,14,1.038817074,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,1,Tea,31-10-2016 12:19,Afternoon,Weekday
8.6,0.095395258,131.131,28,1.678597215,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Farm House,31-10-2016 12:19,Afternoon,Weekday
7.325,0.093530571,90.4146,14,0.876088766,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,3,Bread,31-10-2016 12:20,Afternoon,Weekday
12.1,0.061124626,56.4614,26,0.921522405,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,13,1,9,3,Tea,31-10-2016 12:27,Afternoon,Weekday
14,0.043770823,54.864,16,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Soup,31-10-2016 12:27,Afternoon,Weekday
12.85,0.121624114,42.2428,26,1.026171831,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Farm House,31-10-2016 12:37,Afternoon,Weekday
7.535,0.081719458,118.444,26,1.185132155,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,1,Soup,31-10-2016 12:43,Afternoon,Weekday
16.35,0.01336643,105.228,16,0.922289939,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Hearty & Seasonal,31-10-2016 12:43,Afternoon,Weekday
5.48,0.015035032,84.025,28,0.925130794,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,31-10-2016 12:43,Afternoon,Weekday
11.1,0.059557164,149.2366,28,0.917823689,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,1,Bread,31-10-2016 12:50,Afternoon,Weekday
19.2,0.077443049,194.511,26,0.928858985,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,1,Muffin,31-10-2016 12:50,Afternoon,Weekday
18.85,0.055470721,132.1284,11,0.87650277,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Hearty & Seasonal,31-10-2016 12:50,Afternoon,Weekday
14.5,0.019514867,165.121,11,0.876502754,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,3,Coffee,31-10-2016 12:53,Afternoon,Weekday
6.46,0.08228859,144.4102,15,1.464116672,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,19,2,13,2,Coffee,31-10-2016 12:53,Afternoon,Weekday
14.15,0.036090136,41.1138,4,1.037132816,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,12,2,7,2,Cookies,31-10-2016 12:53,Afternoon,Weekday
20.25,0.098645981,244.746,15,1.464116666,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,2,Bread,31-10-2016 12:54,Afternoon,Weekday
15.7,0.03744271,181.1634,6,0.92750676,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18,2,13,1,Tea,31-10-2016 12:56,Afternoon,Weekday
20.25,0.147933567,235.3616,16,0.999069751,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,2,Muffin,31-10-2016 12:56,Afternoon,Weekday
9.6,0.084937598,105.028,9,0.874563385,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,2,Tea,31-10-2016 12:59,Afternoon,Weekday
20.5,0.020601136,91.683,9,1.12374092,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,4,Soup,31-10-2016 13:02,Afternoon,Weekday
12.35,0.158439388,156.0946,9,1.027400042,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Hearty & Seasonal,31-10-2016 13:02,Afternoon,Weekday
5.485,0.04126066,165.7842,28,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,1,7,5,Coffee,31-10-2016 13:05,Afternoon,Weekday
15.75,0.135072801,99.17,16,0.929632605,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,19,1,13,4,Tea,31-10-2016 13:05,Afternoon,Weekday
19.2,0.035156307,179.1318,26,1.036341339,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Focaccia,31-10-2016 13:05,Afternoon,Weekday
17.75,0.014509564,157.4262,28,0.859008567,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,1,11,4,Sandwich,31-10-2016 13:08,Afternoon,Weekday
9.395,0.100315391,85.8856,26,0.998238351,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Tartine,31-10-2016 13:09,Afternoon,Weekday
18.2,0.058420325,221.4456,26,0.957780706,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,1,9,3,Coffee,31-10-2016 13:09,Afternoon,Weekday
19,0.027096298,128.6336,4,0.87829207,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Fudge,31-10-2016 13:21,Afternoon,Weekday
4.805,0.037912667,125.8704,6,1.033646196,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,1,Coffee,31-10-2016 13:21,Afternoon,Weekday
8.85,0.016110572,104.2964,6,0.963983008,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Coffee,31-10-2016 13:21,Afternoon,Weekday
11.65,0.076158144,82.9908,4,0.926046932,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,1,13,5,Coffee,31-10-2016 13:26,Afternoon,Weekday
9.395,0.104338095,236.8932,6,1.148767679,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Bread,31-10-2016 13:31,Afternoon,Weekday
9.695,0.129998012,185.1898,16,1.14174685,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Coke,31-10-2016 13:50,Afternoon,Weekday
18.7,0.060924339,231.201,11,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,2,13,2,Soup,31-10-2016 13:50,Afternoon,Weekday
20.75,0.024247803,123.973,4,1.040940928,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Muffin,31-10-2016 13:51,Afternoon,Weekday
8.89,0.005483027,100.4016,14,0.87608883,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Tea,31-10-2016 13:55,Afternoon,Weekday
12.6,0.064371885,119.8414,4,0.917730778,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,16,1,12,4,Coffee,31-10-2016 13:55,Afternoon,Weekday
12.6,0.082684949,176.6054,26,1.331474729,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,4,Cookies,31-10-2016 13:55,Afternoon,Weekday
13.1,0.098984923,198.2768,11,0.924160341,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Muffin,31-10-2016 13:55,Afternoon,Weekday
9.3,0.014016743,196.8084,9,0.929456849,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Mighty Protein,31-10-2016 14:00,Afternoon,Weekday
5.15,0.060880827,124.4388,28,0.954453958,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,2,11,5,Hearty & Seasonal,31-10-2016 14:00,Afternoon,Weekday
17.7,0.068511767,83.2276,15,1.597344454,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Coffee,31-10-2016 14:00,Afternoon,Weekday
17.85,0.046375807,127.502,11,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,4,Coke,31-10-2016 14:00,Afternoon,Weekday
8.935,0.04017515,54.1298,9,0.874563381,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Tea,31-10-2016 14:01,Afternoon,Weekday
11.15,0.120441348,43.7744,4,1.146688118,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,5,Muffin,31-10-2016 14:01,Afternoon,Weekday
20.25,0.045440803,179.5976,28,1.61481057,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,2,Sandwich,31-10-2016 14:01,Afternoon,Weekday
11.1,0.135906738,217.9482,6,1.033590319,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,31-10-2016 14:04,Afternoon,Weekday
10,0.025973288,264.3226,6,0.927506768,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,2,Muffin,31-10-2016 14:04,Afternoon,Weekday
4.88,0.23372937,52.4298,28,1.856648662,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Coffee,31-10-2016 14:05,Afternoon,Weekday
12.8,0.091552173,107.1938,6,0.879676615,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Bread,31-10-2016 14:05,Afternoon,Weekday
9.895,0.028883289,116.6492,6,0.879676611,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Coffee,31-10-2016 14:20,Afternoon,Weekday
13.35,0.03236252,62.0194,6,1.004720893,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Muffin,31-10-2016 14:20,Afternoon,Weekday
7.785,0.139835844,104.7306,11,1.161905192,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Bread,31-10-2016 14:22,Afternoon,Weekday
8.76,0.049810328,129.2336,28,0.917823685,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,1,7,3,Hot chocolate,31-10-2016 14:22,Afternoon,Weekday
16.35,0.068466049,197.1426,6,1.178937977,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Cookies,31-10-2016 14:22,Afternoon,Weekday
11.5,0.073178424,189.153,4,0.933419536,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Mineral water,31-10-2016 14:35,Afternoon,Weekday
15.2,0.113535259,36.0848,6,0.934890986,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,5,Muffin,31-10-2016 14:35,Afternoon,Weekday
19.35,0.026222599,169.0474,14,1.03830699,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,5,Tea,31-10-2016 14:42,Afternoon,Weekday
19.5,0.08050705,233.1958,16,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,1,Muffin,31-10-2016 14:44,Afternoon,Weekday
16.1,0.01361686,107.2596,14,0.931077961,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Coffee,31-10-2016 14:47,Afternoon,Weekday
8.575,0.023770288,107.728,28,0.917823692,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,16,1,12,3,Juice,31-10-2016 14:47,Afternoon,Weekday
18.5,0.045720935,145.6102,6,1.042559186,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Coffee,31-10-2016 14:47,Afternoon,Weekday
20.85,0.097145513,223.8746,28,0.99423171,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,13,2,9,3,Muffin,31-10-2016 14:47,Afternoon,Weekday
15.1,0.099858247,146.4786,16,1.024766574,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Tea,31-10-2016 14:48,Afternoon,Weekday
17.25,0.047339698,96.5068,14,1.038230093,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Coffee,31-10-2016 14:49,Afternoon,Weekday
19,0.129596025,190.5872,11,1.038820282,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,4,Muffin,31-10-2016 14:49,Afternoon,Weekday
10.6,0.033024663,49.3008,26,1.026977006,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Sandwich,31-10-2016 14:50,Afternoon,Weekday
19,0.195963464,105.1622,28,1.614810586,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Hearty & Seasonal,31-10-2016 14:50,Afternoon,Weekday
15.2,0.112875322,37.2848,9,0.929456822,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,1,Bread,31-10-2016 14:50,Afternoon,Weekday
5.845,0.104930609,212.3218,26,1.032065544,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,1,14,5,Mineral water,31-10-2016 14:50,Afternoon,Weekday
6.57,0.097275225,192.682,4,1.003139538,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Tea,31-10-2016 14:56,Afternoon,Weekday
21.1,0.010623794,235.4958,11,1.039307987,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,1,11,5,Coffee,31-10-2016 14:56,Afternoon,Weekday
4.88,0.134248297,54.9298,6,1.066412497,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Mineral water,31-10-2016 15:05,Afternoon,Weekday
19.35,0.033139916,175.4738,14,0.923723839,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,31-10-2016 15:16,Afternoon,Weekday
11.1,0.044786137,173.4054,26,1.141022454,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Soup,31-10-2016 15:20,Afternoon,Weekday
19.35,0.197679823,224.6088,15,1.556014393,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Tea,31-10-2016 15:20,Afternoon,Weekday
9.395,0.171042873,139.9838,9,0.874563391,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,31-10-2016 17:06,Evening,Weekday
8.1,0.019764765,86.6198,9,1.141290861,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,3,Coffee,31-10-2016 17:06,Evening,Weekday
9.1,0.080455726,47.3718,11,0.876502767,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Bread,31-10-2016 17:08,Evening,Weekday
9.395,0.109540783,41.9112,4,0.926046932,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,18,1,13,5,Muffin,31-10-2016 17:08,Evening,Weekday
6.59,0.026291649,121.7098,4,0.963005386,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,18,1,13,2,Coffee,31-10-2016 17:40,Evening,Weekday
15.6,0.173299972,113.3518,4,1.041127396,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Bread,31-10-2016 17:49,Evening,Weekday
20.85,0.021325759,104.6306,9,0.922115499,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,3,Cookies,31-10-2016 18:22,Evening,Weekday
17.7,0.042441097,163.221,26,0.921522409,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Coffee,31-10-2016 18:22,Evening,Weekday
12.35,0.15421392,158.8946,16,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Coffee,11-01-2016 07:51,Morning,Weekday
11,0.057381292,241.2512,6,1.004720902,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Pastry,11-01-2016 07:51,Morning,Weekday
